Id,SalePrice
1461,125241.26143916366
1462,155667.05269638175
1463,177671.16705405462
1464,189211.2390878332
1465,182455.71397150808
1466,175081.99151104133
1467,181183.88376617216
1468,169628.5140218224
1469,185861.3513042637
1470,113895.89238538605
1471,199799.07997647734
1472,101405.40615664536
1473,103727.50744067095
1474,149889.77200643916
1475,124064.092813163
1476,364379.35325866664
1477,243694.12291139076
1478,279938.6732418602
1479,253238.76366992234
1480,505999.5712815622
1481,317680.09014086216
1482,201131.31799522054
1483,177007.4530471334
1484,161618.10926132195
1485,179339.34694594154
1486,202635.3196822541
1487,321696.6184995437
1488,225842.10258906876
1489,198886.02846887647
1490,215005.94098536295
1491,187086.61331114624
1492,98436.16451194389
1493,177642.2765395917
1494,284152.6970674499
1495,291500.0863998744
1496,226727.84702600035
1497,186187.60753098677
1498,157615.78652588942
1499,157442.63031606338
1500,148897.5712595835
1501,174686.7684205864
1502,148433.2939773741
1503,297258.7596590193
1504,240877.7483489461
1505,224680.02136344693
1506,183799.370642427
1507,247239.30040018805
1508,198251.7036135682
1509,158719.24507193404
1510,144902.58419929238
1511,148328.38208395988
1512,170105.5581667769
1513,150117.21792159113
1514,157198.04148008546
1515,185969.43003102535
1516,149369.30763814808
1517,160155.05932492562
1518,130756.75827141237
1519,218074.7450928747
1520,133649.7858536197
1521,134519.9697687684
1522,170729.42534726558
1523,107732.61230630956
1524,123593.27658702631
1525,122696.82381607367
1526,111399.4101275638
1527,108056.50758038925
1528,137599.53212291742
1529,149710.01448123343
1530,174016.88131759685
1531,111226.95997403837
1532,102469.08649472888
1533,146287.12924708764
1534,121025.22684331094
1535,150170.82840099596
1536,116781.62373574023
1537,64521.27687040138
1538,148348.43087619022
1539,196528.3400337252
1540,99021.65086949259
1541,142374.34186709716
1542,144280.06320562688
1543,212983.03026702814
1544,86082.94394812077
1545,103948.58913257673
1546,127965.78877002075
1547,134674.00211954647
1548,133526.82384479942
1549,110916.31529062882
1550,135860.24351422
1551,120648.69765978091
1552,140673.9547178737
1553,142277.35065206108
1554,115750.93149017147
1555,174397.1529089461
1556,86456.2132626222
1557,111253.48340988281
1558,95809.28837610446
1559,89684.06183224125
1560,136063.5669349827
1561,131557.08193926583
1562,129352.5753965753
1563,121429.68205316571
1564,161931.70581382076
1565,145622.01378339092
1566,230368.9533860136
1567,75217.3697199739
1568,228746.74891776504
1569,132752.71815399913
1570,135435.86749962412
1571,114782.63790641027
1572,145453.03646887132
1573,244269.49049274507
1574,117081.24833539265
1575,210771.08188853596
1576,226732.09432319738
1577,191306.10958756626
1578,140748.20207397777
1579,141777.10899613932
1580,189532.39365637137
1581,151815.26921126735
1582,127280.32772165867
1583,328540.6417327223
1584,227207.46502609126
1585,138828.55474220944
1586,67067.18959407091
1587,100393.51144887472
1588,150850.26250559892
1589,92619.37014169064
1590,138440.57391794614
1591,93640.55932293976
1592,123809.60356233025
1593,120631.21195785743
1594,128436.24828776937
1595,106152.29030062395
1596,226923.13249395703
1597,171101.15084844947
1598,189178.2314483444
1599,169734.88612671924
1600,163979.73205272664
1601,65704.09651889726
1602,117025.8275137459
1603,95474.5158872199
1604,273944.6248079829
1605,244342.66090066085
1606,171289.77957260722
1607,166300.3844572649
1608,208460.09083752873
1609,184081.12286154684
1610,150221.5374668686
1611,140411.10747987105
1612,169309.84609476512
1613,165665.18966097894
1614,129044.96078867356
1615,94031.97425692163
1616,77955.41116367151
1617,96102.3491623131
1618,125893.1606271835
1619,135643.3297719751
1620,162464.0988907965
1621,137674.99498364175
1622,146802.17689727867
1623,281540.9108980545
1624,210504.35409494123
1625,121417.18147654712
1626,168154.39001643393
1627,189018.3091233955
1628,267925.6800775026
1629,171054.9829076024
1630,384972.0951142557
1631,213581.39533790885
1632,236361.3614728444
1633,169748.88261918735
1634,183334.3973266604
1635,177032.48236704472
1636,156861.4501104473
1637,194738.899146524
1638,185374.0697285591
1639,174926.29216991633
1640,268380.5539790919
1641,175189.7056615945
1642,230115.0601116614
1643,224503.208273848
1644,233095.15921693118
1645,200888.17544991247
1646,156176.71488039047
1647,158262.54666228223
1648,136181.73328397248
1649,140243.2205214298
1650,109393.28638915575
1651,120619.76160116847
1652,101901.7104591412
1653,105444.49418977495
1654,145465.0267443587
1655,146235.7974998483
1656,144293.8634498419
1657,147860.2490574242
1658,147105.35443236097
1659,129143.10333797132
1660,144828.23938399262
1661,493801.55732268945
1662,404686.52590029885
1663,383845.0041146286
1664,525763.7199754474
1665,295591.31079436024
1666,314979.20107176894
1667,375430.01800529705
1668,329590.1262526027
1669,290112.80020974873
1670,334066.4250469453
1671,262794.1281944573
1672,483328.6800522089
1673,290685.54189503536
1674,239923.0949939467
1675,188380.1461450616
1676,193475.952886771
1677,211109.42622541197
1678,478626.6009594697
1679,399908.48012690886
1680,327743.44265097857
1681,233698.26109910198
1682,291058.97021324333
1683,180147.70525029232
1684,172382.61553043083
1685,175675.3042219748
1686,168106.8197645792
1687,170151.3577810852
1688,188400.19382882566
1689,192172.02889200536
1690,191638.21859464212
1691,181254.2813009078
1692,254582.73666710986
1693,170608.4264024501
1694,182603.57829238454
1695,165224.9158203746
1696,266513.6366395044
1697,169454.09454148932
1698,360925.22162173485
1699,318124.0356076501
1700,242803.09869940855
1701,260641.09767479598
1702,248411.13911270243
1703,242854.83248875377
1704,290329.4239898776
1705,224095.1185531399
1706,475027.0803152572
1707,214735.92628152412
1708,205497.84803199524
1709,263782.5885522236
1710,225232.84223795135
1711,260837.31515352355
1712,241077.6982315744
1713,268497.1867869941
1714,224036.57052578463
1715,201600.8135868785
1716,183382.1002753223
1717,166740.8433888645
1718,133312.64411944748
1719,204539.89795516615
1720,240995.2307806455
1721,165033.93111776363
1722,127070.36102039876
1723,157516.2611647139
1724,207837.8243553855
1725,236968.6971261489
1726,185822.3560052996
1727,159670.07510512462
1728,181042.127846748
1729,159110.80105976175
1730,151208.9650480223
1731,125612.67337579539
1732,132153.3197404216
1733,118439.91708474488
1734,123171.50693359898
1735,137525.33048591833
1736,115519.03602904791
1737,320193.42531692504
1738,223415.75368843912
1739,285567.14204632305
1740,210374.4777092911
1741,192121.85739907337
1742,171636.17271473436
1743,174506.29001159786
1744,315015.6128792996
1745,217274.52281216922
1746,191765.54169942922
1747,212639.7284940844
1748,228003.89846594073
1749,155011.17654472453
1750,130703.06377097985
1751,245932.73307805002
1752,121521.02971767412
1753,145184.5977257904
1754,192698.2894175139
1755,169806.99723376936
1756,130932.22412924038
1757,121252.05965423693
1758,141531.950875725
1759,155351.34650575076
1760,162841.45983753598
1761,141961.24074735114
1762,177655.98615516513
1763,169395.58372170248
1764,115392.33164306487
1765,175387.7062762156
1766,174951.98641489507
1767,220852.92249948138
1768,138619.75537704374
1769,176370.68542094412
1770,148217.19052764587
1771,124104.28197589294
1772,138031.70405438408
1773,127267.5653258135
1774,132284.98069089736
1775,137632.66043471833
1776,121164.35620550819
1777,112397.11332325396
1778,138420.62826504567
1779,113988.42698645072
1780,173936.95698549077
1781,128462.64143821388
1782,83202.34309004378
1783,137818.44270557442
1784,103373.58496372607
1785,119606.6138051279
1786,139602.6987279644
1787,167151.98929568793
1788,57022.72163045152
1789,99190.74227238096
1790,70748.99497463497
1791,184126.7952217421
1792,160274.91168386326
1793,135319.29471638627
1794,150147.2373958832
1795,135978.08455252822
1796,119304.41152901664
1797,117105.67202679612
1798,120941.63738462227
1799,111117.97253590245
1800,130271.12074973687
1801,126586.00869582158
1802,125995.38615898782
1803,145990.7775971489
1804,142689.0632375389
1805,135773.41366537628
1806,126319.0231158798
1807,136464.22882464735
1808,114100.91847023487
1809,116671.52191783368
1810,141395.60850776214
1811,108581.35728218594
1812,102783.45942918614
1813,122349.11064026039
1814,99292.85189156939
1815,58385.39834172251
1816,105052.13212365002
1817,109956.71424149456
1818,145570.99914247464
1819,123964.12636707556
1820,65122.39674557481
1821,110711.31105519083
1822,149861.1664769851
1823,54629.98859921611
1824,132017.5429704299
1825,128707.38088457868
1826,101910.31494142966
1827,101553.24737267758
1828,135479.84360294443
1829,122853.52361954925
1830,143025.87233705953
1831,145725.85814688972
1832,88675.64313323586
1833,146993.34126607896
1834,122434.72821896651
1835,135562.44314296354
1836,128907.63276433092
1837,86791.91259609359
1838,134752.84508369945
1839,99169.59131643776
1840,137489.45153646712
1841,143935.6907144411
1842,83699.98378631921
1843,127352.25324083518
1844,132076.01737695007
1845,136025.76253265695
1846,153033.81423845168
1847,160910.99682209917
1848,58395.58615770411
1849,102212.54075830121
1850,120477.37431437848
1851,158530.0790117584
1852,127811.19962819273
1853,131867.46212933777
1854,171211.85179384152
1855,139904.98025612673
1856,222051.2768946511
1857,133969.25257158527
1858,139845.97599809806
1859,117121.62187509023
1860,150515.4012020884
1861,117264.94980612054
1862,292883.5580485231
1863,291576.52297776676
1864,291585.48574348557
1865,332305.0649901854
1866,331731.6571659581
1867,231142.60054576534
1868,312991.42296069086
1869,208851.98716985487
1870,220385.43733593138
1871,240894.08930549063
1872,171522.82815227588
1873,234066.18683076656
1874,140337.46001945715
1875,201437.1509444097
1876,194022.1483353651
1877,209098.15013688413
1878,197452.8955129257
1879,127895.78319438924
1880,137041.29487873262
1881,245192.4131354894
1882,250547.69955307187
1883,194753.64236250537
1884,206012.2495353473
1885,239723.82086771313
1886,298182.77710936946
1887,205177.1443084122
1888,269282.07583126955
1889,160570.3180727446
1890,122904.91393844971
1891,139789.8763925691
1892,100840.94090652163
1893,130274.11096602552
1894,123578.3984243359
1895,139091.74725362344
1896,126407.54049228238
1897,107465.65318881367
1898,106696.19328248657
1899,141601.55707527197
1900,145354.13621575022
1901,156091.2503907605
1902,139972.5397380805
1903,225611.7580520241
1904,133126.3720405134
1905,187241.62160397533
1906,157604.037813422
1907,202400.46430777566
1908,113819.94427215075
1909,139677.02537762234
1910,125019.78711698673
1911,194468.08211483952
1912,309349.3007037227
1913,149335.70194738545
1914,70429.78125485833
1915,302939.4430130216
1916,66756.68934466543
1917,248450.46685339068
1918,141489.12028740018
1919,177030.49648980444
1920,152513.37415307583
1921,432919.746702868
1922,312346.3422767841
1923,224770.60141634307
1924,227179.87795826464
1925,201008.55161188272
1926,388642.7335705216
1927,132644.61327701816
1928,157439.9839308838
1929,130392.00697362877
1930,128121.06800508294
1931,144550.97440872682
1932,139103.33798357277
1933,174928.63550188157
1934,179934.5132652479
1935,170139.40254178402
1936,187269.84096877917
1937,180541.49162668947
1938,173530.59393863467
1939,235226.11586415613
1940,182822.2231782225
1941,172577.56171641138
1942,183887.80329442304
1943,193209.19321790084
1944,324300.8143334721
1945,361391.725375007
1946,143102.24389002306
1947,308036.68152694235
1948,169028.53744592235
1949,250850.0276897515
1950,183691.83281880597
1951,254858.37567322343
1952,216680.79966631936
1953,169553.71077847757
1954,184542.59857682878
1955,130482.99637564788
1956,304192.4614621329
1957,156448.4217525887
1958,307797.07923119474
1959,140242.13216607834
1960,112062.91159641567
1961,120468.55845019157
1962,103415.16439608412
1963,112515.45568182944
1964,113404.0186285834
1965,147952.78647156473
1966,145104.95773403152
1967,282883.3185351475
1968,449277.0538806406
1969,379104.35013043054
1970,426066.93558705295
1971,480089.4507791505
1972,373807.905942438
1973,257420.49259370175
1974,318436.20670961356
1975,471305.6135793312
1976,261650.7691207227
1977,358811.6228309244
1978,362085.1138873006
1979,318502.2451588095
1980,192539.51133819568
1981,330729.24899698194
1982,215932.6236982136
1983,195307.3030604069
1984,170643.09032191217
1985,214780.64756534845
1986,209690.4542650012
1987,177823.53763465566
1988,178826.88970692828
1989,197900.25831060228
1990,214340.08315728186
1991,223056.49854504174
1992,213578.77487720145
1993,173781.47590921022
1994,238671.5415551876
1995,181413.92338280517
1996,244373.74322127757
1997,302219.32946169213
1998,330775.7823215003
1999,260943.6875645899
2000,310242.8571212813
2001,270028.28561573784
