Id,SalePrice
1461,125473.00240679839
1462,157755.44419258623
1463,173846.49186609467
1464,180362.50330032804
1465,190347.9000742668
1466,181070.25873831453
1467,170597.83718916212
1468,174464.47600787377
1469,188832.1676570622
1470,107080.59615571216
1471,204940.86369507926
1472,95144.92748800687
1473,104511.96990333752
1474,151485.22379749827
1475,128761.69673422578
1476,344984.73102611135
1477,242651.76181695054
1478,286289.8566728481
1479,255041.61056528322
1480,485770.303327889
1481,326141.79323334503
1482,203842.74310757467
1483,181875.82415531788
1484,166622.37019869147
1485,172723.55054846036
1486,208743.5063596598
1487,334093.30124288506
1488,235096.97528830954
1489,196837.23326981993
1490,201055.81869793686
1491,185262.0050992776
1492,105848.99873163457
1493,180659.05722908984
1494,280569.05214017397
1495,298865.8765357444
1496,221260.44104529673
1497,197994.1041955313
1498,152985.203761702
1499,151580.54237981455
1500,147003.1753895033
1501,172694.27694319165
1502,146469.73240316237
1503,275361.67771852587
1504,231024.87251371262
1505,220276.37214502983
1506,183430.35177365644
1507,230106.91911153847
1508,195328.8927390849
1509,161593.7611577394
1510,151520.60098214488
1511,150450.06341912472
1512,171502.7090355228
1513,154341.98589140156
1514,158257.82702698692
1515,178669.76700734586
1516,146257.9947147153
1517,148414.62654215447
1518,137088.38709341217
1519,223326.2848192839
1520,140729.00666841265
1521,141162.3442739463
1522,159742.44315623242
1523,112455.15659100011
1524,125790.83083457511
1525,127758.52908927193
1526,128207.84067821864
1527,113761.98123861931
1528,132859.13378562548
1529,146126.2390984964
1530,169224.55913154708
1531,124840.52945290529
1532,109383.92621140007
1533,147838.17575480675
1534,115073.64870382531
1535,150845.7829295022
1536,125149.9786445784
1537,69195.92304795531
1538,156238.4323585544
1539,195187.78052584274
1540,119138.57751038985
1541,147157.58261233472
1542,145882.28447081053
1543,219984.69840119418
1544,88651.29224453174
1545,109340.77842703648
1546,123662.69360187638
1547,132274.089386934
1548,131645.32458543626
1549,112503.6175255624
1550,142903.9515687074
1551,124702.74510328338
1552,149160.04215761783
1553,144385.38300142542
1554,109943.29624431016
1555,176637.24440356038
1556,77782.08994290962
1557,132394.33967376998
1558,94174.24304450832
1559,121128.84471842143
1560,143571.17669234052
1561,138934.54482948806
1562,130028.8403343158
1563,126384.40505732881
1564,164639.60490118762
1565,148870.00117497647
1566,214173.41923016062
1567,74294.92687254463
1568,228061.6839745152
1569,140961.02568557157
1570,129701.28962899547
1571,110381.79384633903
1572,144069.91889889477
1573,230601.08243171984
1574,115348.90593687275
1575,207377.9115607519
1576,207234.93578564847
1577,197108.59965409737
1578,145845.89866480356
1579,142538.4849697059
1580,188691.97348178207
1581,138675.55634203262
1582,130953.95067351859
1583,338740.2127345699
1584,234624.77388701268
1585,138472.65808701733
1586,66463.51646225472
1587,99839.59732653762
1588,146022.55134349805
1589,95060.45734533622
1590,137111.83010855585
1591,97431.25211629499
1592,136575.77621570992
1593,116295.02503651641
1594,139971.96082008313
1595,118426.94505954473
1596,232552.21032364346
1597,163033.83524830354
1598,177833.45353661868
1599,167794.60573106198
1600,171726.64111053103
1601,64136.486038401265
1602,117381.58303462178
1603,97943.28379831469
1604,283257.2822097867
1605,240201.51415104937
1606,171279.63728629705
1607,167407.1723323324
1608,210844.6994819668
1609,181190.94268336662
1610,147874.42412259732
1611,152278.32867404766
1612,171481.60951603766
1613,169216.96729999926
1614,129066.23001671664
1615,91442.40855178487
1616,77947.99176114776
1617,95641.23964080242
1618,128885.84954966356
1619,129622.04452247058
1620,149583.01365037524
1621,136701.94107436453
1622,146693.66495780062
1623,291250.59635978815
1624,204469.18412622687
1625,127465.1632138702
1626,173989.86889767888
1627,186177.1368536288
1628,257331.7687279146
1629,169844.0235600657
1630,406400.40435647353
1631,214499.24639636042
1632,247175.53214432084
1633,163479.29213231071
1634,182067.82914465253
1635,179323.11558953862
1636,160091.3365072074
1637,185218.2045478934
1638,189479.61553137167
1639,175142.30265104584
1640,269077.1668597713
1641,173478.5008410341
1642,222780.5063301967
1643,221287.15264540186
1644,224326.2298245155
1645,186108.82215967623
1646,152221.70569093907
1647,161669.062013768
1648,145908.36780487446
1649,138999.1428002382
1650,121386.6552126885
1651,122255.0955354195
1652,98135.55802456364
1653,102755.49999338074
1654,154127.92044086082
1655,152410.88520556185
1656,150796.8767948337
1657,157393.18589636628
1658,156711.1215342721
1659,138164.5746925944
1660,143171.24577315376
1661,481539.77352608874
1662,377304.0026164644
1663,367867.9665048808
1664,493761.0184998129
1665,294804.9416231255
1666,329399.17814425397
1667,383813.5457479968
1668,319402.2824463915
1669,289461.1859336312
1670,322800.03403127857
1671,271653.3410656455
1672,490401.1978400452
1673,286694.4587944328
1674,244338.44305900813
1675,190202.7568674675
1676,196578.63816867783
1677,212261.05931020298
1678,488555.67424071167
1679,420808.506433439
1680,332826.550783239
1681,236432.59466671498
1682,308363.07228800684
1683,188306.06878060062
1684,167326.88838284864
