Id,SalePrice
1461,128757.35
1462,155271.98
1463,183216.48
1464,190872.22
1465,176801.31
1466,176753.44
1467,185499.64
1468,175191.53
1469,178626.11
1470,115535.74
1471,193205.44
1472,97059.836
1473,104338.04
1474,153560.06
1475,128148.39
1476,383991.9
1477,254668.64
1478,282625.84
1479,238622.84
1480,506548.3
1481,325104.8
1482,202838.83
1483,175525.5
1484,160290.73
1485,178017.12
1486,201854.47
1487,327019.06
1488,225270.75
1489,218868.78
1490,201410.86
1491,187955.66
1492,100110.9
1493,177606.23
1494,281118.88
1495,299500.5
1496,227002.3
1497,186762.61
1498,156826.7
1499,155548.98
1500,145042.44
1501,180189.42
1502,145670.53
1503,319046.94
1504,246429.66
1505,226068.98
1506,175845.52
1507,244378.81
1508,206571.98
1509,160585.11
1510,151261.95
1511,142351.7
1512,165195.14
1513,148204.19
1514,175534.88
1515,176546.22
1516,147167.58
1517,159235.92
1518,123230.72
1519,220149.53
1520,138204.4
1521,136415.53
1522,165252.66
1523,109469.95
1524,124127.62
1525,122200.38
1526,115715.04
1527,110624.82
1528,132671.39
1529,155262.94
1530,171081.64
1531,111113.516
1532,98215.2
1533,137796.69
1534,114166.18
1535,142719.14
1536,115242.47
1537,65602.29
1538,148820.3
1539,195105.19
1540,98436.41
1541,147674.55
1542,144641.3
1543,241005.25
1544,80677.49
1545,98728.61
1546,131063.32
1547,139179.22
1548,137134.64
1549,108241.125
1550,147031.36
1551,115452.695
1552,146489.28
1553,148738.7
1554,110828.94
1555,179851.72
1556,88833.41
1557,113459.47
1558,87668.94
1559,84315.984
1560,132412.52
1561,145199.66
1562,129601.49
1563,121803.39
1564,155536.53
1565,149584.25
1566,236867.94
1567,70261.27
1568,235950.78
1569,136833.27
1570,135506.2
1571,110803.26
1572,146557.33
1573,245576.16
1574,114071.164
1575,197555.12
1576,223543.47
1577,201835.8
1578,145830.66
1579,145863.62
1580,187395.62
1581,153496.95
1582,130348.94
1583,332641.22
1584,226843.88
1585,138460.08
1586,63310.99
1587,100502.73
1588,149692.86
1589,92412.7
1590,133730.19
1591,93053.79
1592,115386.32
1593,123250.47
1594,125816.18
1595,107752.31
1596,242457.61
1597,184217.27
1598,193754.94
1599,165613.31
1600,155478.53
1601,61405.35
1602,115906.336
1603,95957.05
1604,279266.8
1605,249237.03
1606,168841.44
1607,147224.84
1608,209385.45
1609,195596.83
1610,162133.34
1611,141974.39
1612,168344.14
1613,165740.83
1614,124831.945
1615,91265.44
1616,72179.83
1617,91083.01
1618,125654.06
1619,134136.23
1620,176683.16
1621,137788.02
1622,152200.34
1623,283621.9
1624,206612.77
1625,120803.766
1626,162776.45
1627,186504.17
1628,262512.03
1629,175057.75
1630,391275.44
1631,225419.47
1632,244335.92
1633,173583.83
1634,186566.61
1635,177822.67
1636,161655.64
1637,197204.08
1638,183678.88
1639,171045.25
1640,265550.97
1641,172924.06
1642,223722.62
1643,226181.34
1644,238989.28
1645,177595.56
1646,158012.4
1647,152670.48
1648,135982.86
1649,140937.66
1650,106640.15
1651,121651.43
1652,97465.56
1653,100016.516
1654,144513.75
1655,147698.62
1656,146332.2
1657,147938.28
1658,147113.4
1659,133272.73
1660,145345.27
1661,502755.4
1662,438016.88
1663,399485.38
1664,471429.56
1665,295272.5
1666,305603.72
1667,371535.1
1668,325777.38
1669,288923.66
1670,332755.75
1671,258398.75
